monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
19797.107739187442,1,111156.44063071965,52.0,1,4,1
27800.593751346692,1,101154.68053014098,32.0,1,5,1
11806.351033177792,1,131000.43573185692,24.0,1,2,1
18524.082415711742,1,32015.935837984576,39.0,1,3,0
16472.17252711238,1,68939.39676225859,34.0,1,2,1
5525.706653630515,0,160028.43677731347,32.0,0,2,0
11323.8928828396,0,39563.43071126345,28.0,1,1,0
11072.797592721141,1,54570.1325106478,39.0,1,3,0
21527.389257602103,1,78010.88018102886,30.0,1,3,0
6552.508251113307,0,113718.94881335105,27.0,0,1,0
18989.08878236379,1,35603.116842977375,31.0,1,3,0
5664.626307436409,0,88258.5901462481,41.0,1,1,0
8187.798521942145,1,106091.3920890726,41.0,1,1,1
3209.2356300381252,0,61025.812008718385,38.0,0,3,0
21127.37317850761,1,193469.71182841802,24.0,1,3,0
17747.93563253571,1,71668.55426354021,48.0,1,4,0
17256.547843788998,1,75349.71193550306,27.0,1,4,1
4815.364011925056,0,43138.48334686407,28.0,0,1,1
22478.842243031126,1,187014.08928100773,20.0,1,4,1
13079.895134289613,1,44825.55775273861,29.0,1,4,0
5082.990545612076,0,66646.14905757367,32.0,0,1,0
9112.310398971369,1,54374.600558783284,40.0,0,2,0
2733.373117774347,0,65315.5921859694,45.0,1,2,0
11912.922951603925,1,58483.83470955733,32.0,1,2,1
5934.824581550297,0,57027.73038406514,28.0,1,2,0
12543.376256020052,1,51249.47647845963,35.0,1,2,0
7200.124780130364,0,46817.23481696108,49.0,1,2,0
18474.689363543945,1,129755.38191984702,18.0,1,3,1
26797.32137850536,1,96786.14797566675,34.0,1,5,0
8973.005654452616,1,68019.10804793249,37.0,0,2,0
6156.8164081640125,0,69212.31400734399,38.0,1,2,0
6874.403960431506,0,73785.72086028587,52.0,1,3,0
14528.290107613706,1,75523.20719315557,42.0,0,5,0
13214.152621714764,1,90077.69365470216,18.0,1,4,1
16843.026143382674,1,57362.800214356415,22.0,1,2,1
7780.74999217078,0,71584.12462357036,27.0,1,4,1
24987.01404403775,1,148164.40001095855,36.0,1,5,0
9592.631678426269,0,127987.8737134452,39.0,0,3,1
17780.605727059607,1,31050.096776751732,18.0,1,4,0
10668.031846151642,1,38945.494906803644,29.0,1,2,0
5062.996414336249,0,81143.45307871046,21.0,0,3,0
17844.35433266729,1,40988.856706239574,24.0,1,3,0
21341.6499740944,1,158567.9398257017,36.0,1,3,1
3970.809643696145,1,42949.3619260724,24.0,0,2,0
26232.303871765773,1,198589.49702512965,43.0,1,3,1
8075.0515419548,1,78788.55285416957,42.0,0,1,1
10797.080051547959,1,31058.85113211672,36.0,1,1,1
4325.651391234752,0,101485.54709995474,52.0,0,2,0
4866.068657099757,0,42457.5810614799,40.0,1,3,0
13988.030058368604,1,57685.697057900936,30.0,1,3,0
1.0,0,37374.60493727758,50.0,0,1,1
6662.190349287008,0,51280.092655489876,31.0,0,3,0
18838.809475786584,1,50167.18758582158,28.0,1,3,0
15281.454223820558,1,50979.209061153364,36.0,1,2,1
21677.588424543097,1,140242.33492174384,35.0,1,1,1
2718.5980064669848,0,20883.958498394357,30.0,0,3,0
1.0,0,45383.27475275092,46.0,1,2,0
8091.81809604293,0,51360.86473924455,25.0,1,4,0
10750.643004367841,0,98154.02449256266,19.0,1,3,0
5211.6578148562485,0,96392.47248773229,32.0,0,2,1
15482.945421997985,1,93595.92931692625,31.0,0,5,0
7393.603097060102,1,47582.482408843985,25.0,1,2,0
16900.77950230677,1,102252.85335395188,40.0,1,4,0
5520.811646619091,0,78316.13661516587,53.0,0,3,0
4194.189923883199,0,113040.98918958858,40.0,0,1,0
1541.641154819432,0,44851.678310006486,62.0,1,1,0
5064.921449365722,0,40489.22729230567,39.0,0,1,1
17848.555921006613,1,66944.8940888809,34.0,1,1,0
14272.809832356692,1,50163.49813835464,37.0,0,2,1
14261.168941838665,1,129058.34597127582,28.0,1,1,1
3685.2846773483166,0,34542.53242129657,47.0,1,4,0
12936.601328937963,1,52962.86575411576,29.0,0,2,0
7042.334005519839,0,53803.04431541849,21.0,1,4,0
2413.0324067877646,0,92455.93652590067,33.0,0,1,0
2309.33941853085,0,44286.31270403302,39.0,1,2,0
11896.543152208927,1,88711.71342461706,22.0,1,2,1
6868.187541184545,0,99674.59154734903,25.0,0,2,0
5214.512939294447,0,90693.77630169516,35.0,0,1,0
4434.868342839878,0,30455.88957049643,34.0,1,1,0
22104.841511432554,1,54932.70306107715,46.0,1,4,0
7957.491634744187,0,57249.57869894466,25.0,1,2,1
5590.886119216424,0,51703.64343879549,40.0,1,2,1
13885.241527815242,1,93362.7075068892,44.0,1,2,1
1738.4937060558782,0,51456.22129178097,20.0,1,1,1
8466.995626944055,0,114734.05455110269,18.0,0,4,0
1.0,0,21032.02455829295,42.0,0,2,0
18591.62193673901,1,37180.88777067683,37.0,1,3,0
5392.781356159261,0,61850.9502912234,37.0,0,2,0
12192.862780509098,1,70962.10308665152,40.0,1,1,1
18065.777844283042,1,88753.41980699456,37.0,1,4,0
230.35313671213453,0,140497.5165921466,56.0,0,2,0
21024.299518194486,1,108089.29732812152,30.0,1,2,0
19998.059784847355,1,77567.27501341251,29.0,1,3,1
7011.967689228775,0,74291.98388850965,43.0,1,1,1
9376.452224944056,0,74661.6272244148,33.0,1,3,0
21478.374327649326,1,100120.496144349,50.0,1,3,0
4179.634892870969,0,65368.25684288526,33.0,0,3,0
10072.071701227045,0,108617.27218996649,43.0,1,4,0
10477.022414614315,1,68653.80273392635,40.0,1,3,0
21599.1319345646,1,89680.28362229186,33.0,1,4,0
4420.804632948706,0,50826.53577866125,49.0,1,1,1
5890.563948884757,0,62843.11484711175,47.0,1,4,0
6786.726530745774,0,72106.8481301974,58.0,1,3,1
9014.927570265418,0,80158.2624769036,44.0,1,4,0
3676.1190079625403,0,36993.98654773438,46.0,1,1,0
15524.061414761196,1,120158.18674823944,18.0,1,4,0
5073.110524929907,0,68434.57479663359,57.0,0,2,0
18823.119399815194,1,73783.53906670726,18.0,1,2,1
5716.068007872487,0,36160.193134625406,28.0,1,2,1
13754.60092529827,0,114947.72182109216,18.0,0,5,0
5265.509943135337,0,84675.26101132047,33.0,1,2,0
3208.004063736048,0,62948.90783147029,46.0,1,2,0
13011.846835650671,1,79226.60392025928,30.0,0,3,1
7573.423828430521,0,91964.37473914385,39.0,0,2,0
5754.27448843294,0,83357.0915743928,52.0,1,3,1
5749.535035405814,0,168535.96650082388,18.0,0,2,1
9576.3004171239,1,67445.57551027057,29.0,0,3,0
16100.544857197208,1,111226.31916227647,47.0,1,2,0
5837.660135757104,1,74600.67629104407,30.0,1,2,0
8990.704283639478,1,88364.99756971096,37.0,1,1,0
16794.924285477962,1,34253.87785409318,39.0,1,2,0
3457.561522652002,0,32556.955950340736,49.0,1,3,0
11747.794616559997,1,38801.89535982769,32.0,1,3,1
19202.41742282188,1,86002.6523672291,18.0,0,2,1
19605.35627727743,1,134506.07412097137,42.0,1,3,0
8307.46090522481,0,79641.27157242791,29.0,0,1,1
3829.4904910986365,0,31298.3016689057,26.0,0,4,0
7947.3914437277535,1,49408.5647532889,41.0,1,3,1
5538.481306705464,0,47768.70253617491,47.0,1,2,0
13859.2918431631,1,61610.23344377367,38.0,1,2,0
4235.73084611951,0,46779.415260237445,25.0,1,4,0
3872.21483210637,0,39401.514915791966,49.0,1,2,0
7155.153785207002,0,147923.84250613392,52.0,1,1,1
2536.2080082507664,0,84565.26774021835,32.0,0,3,0
254.39269412377166,0,31930.815810068016,40.0,1,2,0
5293.325752007802,0,73016.44192114793,41.0,1,3,0
5196.702052780546,0,144165.46791504347,47.0,0,4,0
17436.55126204004,1,109283.30925837993,19.0,1,3,0
4154.231904741782,1,39078.57276502408,30.0,1,4,0
12903.992422831816,1,100407.00520197343,29.0,0,1,0
5224.8613711421485,0,62303.95698233968,30.0,1,1,0
1606.730832198675,0,35423.58182296771,26.0,1,2,0
16864.194381417663,1,45618.20244809957,38.0,1,4,0
6527.394946237962,0,145053.01919992047,36.0,0,5,0
8396.03425956736,0,48240.476303546086,37.0,1,3,0
7354.078908323577,1,99622.4795902595,38.0,0,2,1
8060.595029809365,0,44342.437364335674,36.0,0,1,1
2900.415894750933,0,45880.04520870564,40.0,0,2,0
4471.135294365701,0,95807.78653177201,40.0,0,3,1
5563.287116658236,0,71771.86328715096,50.0,1,2,0
10084.83465722321,0,95421.25123735804,53.0,1,4,0
11151.165359037239,1,62789.73120838216,41.0,1,2,1
6688.386552189666,0,100012.52576846663,19.0,1,4,1
6349.993947915725,0,78494.64889051979,32.0,0,4,0
9609.407714834028,0,88640.93390582589,43.0,0,3,0
6729.595451800131,0,80943.03512586113,54.0,1,1,0
4636.933460481867,0,62206.946358707675,20.0,1,1,1
3885.3263450016084,0,31853.518835288345,49.0,0,3,0
3955.1175725914427,0,54707.0420069329,24.0,1,2,1
11459.049862343283,1,90211.75020181049,30.0,1,1,1
8365.834879857484,0,74938.2402054548,24.0,1,3,0
10158.186244840566,1,54133.442629502584,33.0,1,1,1
17823.420095510606,1,94296.08880815413,25.0,1,4,0
17879.99236296893,1,135029.9503935908,38.0,1,1,0
14855.919424388983,1,68469.48007233867,24.0,0,3,0
7410.3948962841605,0,169419.22660640616,44.0,0,2,1
9026.727796524607,0,76574.34762363276,25.0,1,2,0
25101.707152312963,1,194339.43055212067,21.0,1,2,1
7216.752028864256,1,38275.91974134202,29.0,0,3,0
1597.0191678213216,0,53716.3129513336,33.0,0,2,0
5972.523986193349,0,58836.434429098015,21.0,0,4,0
14823.791064414743,1,56964.55916484402,34.0,1,3,1
4565.456839888133,0,77947.60706424905,31.0,1,1,0
4513.933381441651,1,66202.99719236238,38.0,0,2,0
3986.953424836398,0,103443.87485405208,23.0,1,3,1
14218.385674646936,0,110670.33442715871,47.0,1,4,0
16571.88329278864,1,36449.63343949886,34.0,1,2,0
3429.7283703286057,0,52880.79715847338,61.0,1,1,0
7423.103433393642,0,82340.21165025033,42.0,0,2,0
14636.33775048534,1,94339.98272835175,44.0,0,5,0
5243.518842739377,0,89381.81118009955,39.0,0,2,0
7419.519821048136,0,67451.23840629945,39.0,1,1,0
6350.777303461544,0,144466.94922532386,53.0,1,2,0
5337.646079988973,0,68214.83090209385,42.0,1,2,0
5597.649965233352,0,75132.32990060207,43.0,1,3,0
24562.41195969684,1,52816.603401065666,40.0,1,4,0
12085.050181202238,1,32160.683410945738,21.0,1,3,0
2889.3978226372246,0,46012.744999764116,28.0,1,2,0
16718.34696509125,1,28978.3313622933,34.0,1,3,0
15199.979790155168,1,107202.75106219387,29.0,1,1,1
19571.12792060779,1,73743.96860323595,18.0,1,2,1
6112.136432634576,0,36769.750077613964,41.0,1,3,0
6072.823701062785,1,55874.65847594778,20.0,1,2,1
4387.373613754176,0,62800.295693131084,57.0,1,2,0
5280.066659195411,0,88006.72332180153,24.0,0,3,0
13566.80278499461,1,129036.29112925158,29.0,0,3,0
1.0,0,37413.97955687535,19.0,1,2,0
5093.76621444956,0,40026.722558793415,40.0,1,2,0
12322.349744883848,1,99295.47747941475,43.0,1,1,1
6245.400128655393,0,44466.17393846403,39.0,1,2,0
8548.077781783519,0,62997.20990028385,27.0,1,2,0
6208.270021766138,0,71949.1737790386,51.0,1,2,1
7396.68405059627,1,77600.90345338127,49.0,0,2,1
24938.735732631387,1,110817.46901005796,38.0,1,3,1
4152.525565864084,0,32614.99244093035,46.0,1,2,0
6233.50757068897,1,58879.48480414944,34.0,1,2,1
20425.67117768811,1,67896.93158076823,34.0,1,4,1
4661.641380546895,0,60572.546111911906,46.0,1,1,0
23726.09098705502,1,165173.47822215167,44.0,1,4,0
3067.1779107976868,0,52454.07396556383,18.0,0,2,0
1514.2714769853662,0,42134.32389710607,39.0,0,2,0
2963.6621761164824,0,53557.29234832798,58.0,1,2,0
8996.283622202704,0,89151.35061426273,34.0,0,4,0
4053.867187599323,0,57897.96272201302,48.0,0,1,1
4823.501461039873,1,99079.89083401431,48.0,0,1,1
20412.49889299432,1,78656.56085827955,27.0,1,3,1
14740.04187469744,1,48269.3965609861,42.0,1,3,0
16249.462137379975,1,122545.96075140541,32.0,0,3,1
13925.556099308105,1,77636.62130383552,44.0,1,2,1
7960.995365953237,0,97636.32300401556,18.0,1,1,0
14662.182445844695,1,149750.70809718434,18.0,0,4,1
11159.727652646197,1,35450.22335925866,41.0,1,2,0
17211.190536998703,1,54060.10208326753,32.0,1,4,0
19453.548974409034,1,44690.94354307552,24.0,1,4,0
7090.234056264536,0,40050.84511609577,46.0,1,4,0
1700.5555112710915,0,57170.89238009229,19.0,0,2,0
9245.84674488603,1,77284.48009897236,25.0,1,1,1
13084.313258342689,1,50923.00141950331,26.0,0,2,0
26568.186340532797,1,76430.73111409083,37.0,1,3,1
13772.793713869507,1,56691.304762602966,29.0,0,2,0
5947.321958417337,0,39949.84615881233,45.0,1,3,0
11988.640648929035,1,51724.826141559846,24.0,1,2,0
16216.181609365933,1,91078.09541539826,40.0,1,3,1
7236.29581169492,0,246192.14809148337,32.0,0,2,1
18766.94986249575,1,118498.16664586827,42.0,1,2,1
10983.086245382328,1,102322.75879334968,43.0,0,3,0
4540.96733433411,0,26382.302600257477,40.0,0,1,0
21300.757238773564,1,115466.02506640283,33.0,1,2,0
21535.22086141924,1,42790.1552429219,29.0,1,4,0
16832.93261573441,1,56419.04515493885,24.0,1,2,0
1620.2604026793697,0,69923.75690679977,34.0,0,2,0
17301.160755265526,1,98259.61593996655,33.0,1,2,1
13929.195580796137,1,60778.84041843256,40.0,1,2,0
9918.783192155752,1,71580.7289398489,29.0,1,2,0
6143.261094538664,0,48979.39747421161,24.0,0,2,0
27185.134033137536,1,136767.50185249586,29.0,1,4,1
6352.122329724791,1,56120.380257227655,50.0,1,1,0
13190.620947689664,1,111497.25929169884,21.0,1,2,1
13395.990153578494,1,57229.569923800365,27.0,1,2,0
7848.8908331570365,0,115352.79689069434,39.0,0,2,0
11066.950965133126,1,61956.381467173014,28.0,1,2,1
5792.559506542951,0,71808.24283482849,42.0,1,1,0
4746.097130956425,0,89143.95967039173,52.0,1,2,0
502.7011248751037,0,41163.63665142058,21.0,1,2,0
4500.876827227189,0,41779.51743330661,48.0,1,2,0
13142.99203037419,1,72846.3958876881,25.0,1,3,0
12423.134270318655,1,56871.39635107342,34.0,0,3,0
13081.017621008485,1,65223.488689997794,40.0,1,1,0
6287.86528397134,0,50553.08303476439,45.0,1,3,0
20042.572735657257,1,122330.08147799484,24.0,1,3,0
2551.2624589307657,0,37607.51907595886,41.0,0,2,0
15292.763844537436,1,76533.67487068604,37.0,1,1,1
2977.674231645336,0,31961.540317116258,41.0,0,2,0
12450.098471040657,1,98117.33409405545,40.0,1,2,1
11457.821972148755,1,137099.1209380288,47.0,1,2,1
21636.549476326934,1,99010.85495679759,22.0,1,3,1
5226.604112840028,0,46335.0841174232,24.0,0,3,1
8145.246224909726,0,58093.95588491464,28.0,1,2,0
28415.315873806936,1,134158.54346503847,39.0,1,5,1
15934.895565652287,1,71560.51875177388,29.0,1,4,0
9476.1159129159,1,84561.58775609573,35.0,0,4,0
10869.419662299602,1,59764.074442231744,19.0,0,3,1
9791.704780834245,1,41414.63139121181,18.0,1,4,1
5689.38641878244,0,42573.516077667045,39.0,1,3,0
17062.613260104445,1,150082.35577269387,19.0,1,2,1
3241.657338775942,1,70250.28115253309,34.0,1,2,1
7901.028664532715,0,46694.20505765055,23.0,1,2,0
623.9775652041617,0,41980.854959702345,24.0,1,2,0
11530.211636280654,1,93643.01718560951,18.0,1,2,0
10944.774459609696,0,33071.7548107363,45.0,1,5,0
8501.673607426828,0,45562.7834871428,49.0,1,4,0
9250.36212188755,0,107609.62422381843,58.0,1,3,0
12720.025816350262,1,97597.54791513931,22.0,1,2,1
2784.5027426059387,0,27198.431454550515,22.0,1,2,0
13150.702011663612,1,106787.14830837415,37.0,0,1,1
19133.277793431665,1,138397.34951575057,47.0,1,2,0
4264.325756628295,0,72248.20309402516,32.0,1,2,1
9633.942178388534,1,67720.45716269882,33.0,1,2,0
9868.871987005765,0,64620.7039296948,32.0,0,4,0
8745.639277350285,1,71422.54561025903,38.0,1,1,0
13197.190234480597,1,53978.829307740765,22.0,1,2,1
11081.854535929402,1,55123.37947558082,28.0,0,2,0
10479.570891689431,1,50622.664261660204,23.0,1,4,0
20314.118339391338,1,104146.37056187016,31.0,1,2,1
10071.102245242704,0,82587.55610528248,39.0,1,4,0
18686.48328593031,1,118700.12897365986,45.0,1,3,0
2233.030128539083,0,68611.71686929445,45.0,1,1,1
5924.4735464216465,0,53913.72897651306,37.0,0,2,0
5558.865054143092,0,90639.65524673539,43.0,1,2,0
13315.070044471247,1,89726.55433824762,42.0,1,4,1
5444.270360528344,0,86183.79347853793,54.0,0,2,1
3988.4490546339152,0,71189.4147658924,18.0,1,2,1
6159.753684944832,0,69743.90466293186,45.0,1,2,1
11896.443773780022,1,40547.541875789786,45.0,1,3,0
1226.7311808203244,0,19948.756080580304,39.0,0,5,0
5038.670715355706,1,66291.87220528624,46.0,0,1,0
5798.745935693235,0,66411.27948021799,19.0,0,2,0
7551.845789189217,0,44355.05369302953,39.0,1,2,0
3553.203141215054,0,77797.79642997636,23.0,0,1,1
21168.162113452447,1,64808.591089139576,45.0,1,4,1
1765.7566315322988,0,72147.40862796985,28.0,1,2,0
2033.3548807707575,0,44671.428717819,40.0,0,1,0
7375.59049680333,0,80054.32269353156,18.0,1,3,1
5680.519843217613,0,50473.08812229374,38.0,1,2,0
6863.916887617324,0,64978.13283541469,50.0,1,2,0
8235.191535072157,1,43522.17846140206,50.0,1,3,0
21297.884963754914,1,82427.58425880577,29.0,1,1,0
5024.9468699260215,0,28758.03311327201,21.0,1,5,0
7964.346722020608,1,29854.297104615416,33.0,1,2,0
27283.87931643516,1,64063.82355239665,41.0,1,3,0
25710.404834953035,1,66831.624826275,48.0,1,3,0
9857.918643921517,0,61676.721784329115,18.0,1,4,0
3043.7772186558914,0,73100.93359169853,31.0,0,1,1
13646.480067096922,1,100574.03063096195,22.0,1,1,1
21729.80796594901,1,107487.70085751454,37.0,1,2,1
6885.474296173088,0,59810.243624086084,51.0,1,3,0
6099.225783612635,0,66672.67223351148,32.0,0,2,1
12503.669973719017,1,35991.84838934448,36.0,1,3,1
25991.348115263136,1,121124.12174342798,30.0,1,2,1
15851.413021907045,1,100050.58430566656,50.0,1,4,0
14554.875574514912,1,78212.46126906182,42.0,1,2,1
10867.045044285122,1,95426.14008147405,31.0,1,2,0
5698.817895367461,0,83255.72465665897,45.0,1,3,1
18719.34018065279,1,91086.52857354423,32.0,1,3,0
16762.234087942703,1,82056.32306887298,40.0,1,2,0
24299.614496786042,1,221300.88840141086,18.0,1,2,1
15855.080382580793,1,137147.80346628296,41.0,0,1,1
20439.66922645521,1,75929.77619061114,32.0,1,5,0
16261.074159796699,1,89508.13139336565,44.0,1,2,0
10794.233543000104,1,96810.39396020553,35.0,1,1,1
2063.977722229194,0,27514.004137133496,33.0,1,3,0
9098.577880760706,0,97757.28074603628,48.0,1,2,1
4893.514273353969,0,57149.75029429471,50.0,1,2,0
3747.109072745224,0,41591.25335000395,23.0,1,3,0
10108.213816750875,0,51441.87023106878,42.0,1,5,0
12080.804116526908,1,62820.36730655324,25.0,1,3,0
23029.84482880808,1,156633.9873512553,29.0,1,2,1
14770.587658913935,1,56453.79748165362,28.0,1,3,0
14014.930958462437,1,87623.86549922441,31.0,1,1,1
10170.513161922707,0,80192.28707566492,31.0,0,5,0
10296.883783044277,0,118788.9683591926,35.0,1,2,0
3708.880169031648,0,77769.94892008824,70.0,1,1,0
3685.745303463181,0,60625.32971256571,30.0,0,3,0
3004.0831689014444,0,87894.6214175814,32.0,0,1,0
9811.447797445368,0,243270.15146309749,29.0,1,2,1
10790.631689769292,0,70355.00355270773,29.0,1,1,0
26798.200734878417,1,150019.89681567723,33.0,1,2,1
6332.382139043944,0,80478.65916183803,27.0,1,2,1
3578.041424888659,0,64447.05149965209,40.0,1,3,0
5796.943953595687,0,174435.5262572654,41.0,0,2,1
4228.545554702075,1,74855.76675085808,35.0,0,2,1
27862.77009381585,1,134539.34632956437,39.0,1,3,1
4488.506354089413,0,73132.5909226751,18.0,0,2,1
16055.454638055962,1,64929.64901075238,44.0,0,2,0
8697.437032728041,0,58157.60911546171,27.0,1,4,1
4702.4563022152415,0,69942.86369026834,33.0,1,2,0
5938.431874077583,0,80819.52784440892,35.0,0,4,1
2943.353709071204,0,39755.902906173505,42.0,0,2,0
13598.303654247724,1,25421.911606214446,23.0,1,3,0
6447.362016445218,0,22613.59455879524,37.0,1,4,0
8549.799208217271,0,34430.355313561035,18.0,1,3,0
7798.736653078622,0,79598.09644631259,24.0,1,2,0
7642.62558663145,0,46041.26932959607,23.0,0,4,1
11529.64351172507,1,120095.000025139,31.0,0,3,0
18526.500637420842,1,130482.1207846273,18.0,1,1,1
8102.695696929385,1,80847.76271024054,28.0,0,3,0
11776.171635984974,1,69389.0305349226,43.0,1,1,1
21013.40073151052,1,88063.50672994566,47.0,1,3,1
2937.9396458764004,0,37484.78798575741,32.0,0,2,0
16381.592581296365,1,151273.63684999844,48.0,1,4,0
12416.62644465858,1,78659.09771409491,30.0,1,1,0
8250.565879614873,1,120044.31299202879,41.0,1,2,1
5272.112312654092,0,43559.635398629565,57.0,0,3,0
5314.694100396748,1,46705.79053376325,26.0,1,2,0
5942.249492285697,1,72183.98577416029,35.0,1,1,1
5484.4555838896595,0,42421.83975268146,47.0,1,2,0
5914.567586572592,0,87524.23741372458,62.0,0,4,0
10353.796072302179,0,86239.58924357638,43.0,1,4,0
18429.621527099283,1,60558.29308901963,40.0,1,2,1
12223.939387276998,0,86092.93066874584,42.0,1,3,0
5733.125338246464,0,55197.50848737773,35.0,1,2,0
10980.561844050437,0,85796.9478380077,45.0,0,1,0
4726.735575278302,0,60378.04368654074,58.0,1,3,0
3962.5561800263567,0,50879.30437754041,25.0,0,3,0
21750.938018979632,1,58514.752614747056,40.0,1,4,0
16227.722297319857,1,152048.50255254435,37.0,1,3,1
5960.7504877584115,0,67277.55467560381,37.0,1,1,1
3917.435507353174,0,52086.54904982303,41.0,1,2,0
8311.072541043903,0,127262.21558686369,41.0,1,1,0
3022.296791850312,0,36485.268997510146,37.0,1,1,0
5496.293324004606,0,28889.022366960653,21.0,1,2,0
9019.637257263403,1,93425.84801840212,20.0,1,2,1
9269.006862855356,0,62463.97011471232,40.0,0,2,0
22601.42985181483,1,148837.64569219758,37.0,1,3,1
11937.1886766808,1,53579.81705229611,24.0,0,2,0
2589.2279586362283,0,45892.61828283083,18.0,0,1,1
22580.656373880258,1,163949.10487317794,46.0,1,3,1
3828.2540265138737,0,47184.60330592559,27.0,1,1,0
2304.102632286397,0,30905.100022977444,31.0,0,2,0
4262.846552622419,0,30618.21982756873,23.0,0,3,0
3700.0080625514374,0,158967.45948366047,33.0,0,3,1
5742.488763411883,0,117070.35939429459,53.0,1,1,0
11892.30613226264,1,46858.457715587916,41.0,1,3,0
14783.944425691085,1,95844.22940190922,41.0,1,3,0
