monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
14647.326045346028,1,85381.18797542533,32.0,1,3,0,0.5097621483859278,-0.3,-0.2167467069094626,0.4460244683201471,-0.16014271096844335,0.4363843284151695,0.9310161839413158,1.0,0.8985317575978803,0.7172814016996477,1,1,Always taker,-1513.1694790470074,-1368.9878711900028,8925.66969322271,8925.66969322271,-324.6977702691685,8600.97192295354,7821.003061371438,16746.672754594147,-730.3588380581162,16016.31391653603,7087.802443906533,14647.326045346028,7559.523601439495,7415.3419935824895
11521.678386544445,1,128918.72593211822,46.0,1,1,1,1.3338749065131488,1.1,-0.7630508781485564,0.31798425434134503,0.4223249439078893,0.6636060731283423,-0.800037762257495,0.0,0.5374204576707786,0.31001744121729585,1,0,Complier,-652.6466702062327,529.8218478035418,7545.968502259844,7545.968502259844,-1127.0823694658661,6418.886132793978,5973.076393900776,13519.04489616062,-2527.1883574197154,10991.856538740903,5766.239462587745,11521.678386544445,5755.4389239567,4572.970405946926
2551.9147063553005,0,36928.66433566943,24.0,1,2,0,-1.166513320536673,-1.1,-1.1206620526153832,0.2458885002398865,-0.7019079923220037,0.2413682721587656,-1.6942989760002318,0.0,0.2800327879537242,0.15521131921421769,0,0,Never taker,327.7414091617521,977.8070605739321,3853.058349329159,3853.058349329159,-1628.8850521356103,2224.1732971935485,5022.121950167921,8875.180299497079,-3638.9373539113903,5236.242945585688,2551.9147063553005,6214.05000615962,3662.13529980432,3012.0696483921397
12422.003658954523,0,84477.28654642784,36.0,1,1,1,0.4884759578908202,0.1,-0.2607438331865339,0.4351808663231931,0.19508557473449206,0.577337022345943,-0.21556732509754062,0.0,0.6305163682779301,0.4463158963295415,0,0,Never taker,6520.724471083999,150.5810721459551,6291.6612884106735,6291.6612884106735,-390.3821005401477,5901.279187870526,5494.254968527974,11785.916256938646,-877.9929015955058,10907.92335534314,12422.003658954523,11058.504427489095,-1363.4992314654282,5006.644167472615
11761.899565863398,0,239781.45100602778,43.0,0,2,1,2.5749663332978123,0.8,0.4397734262069717,0.6082050414230759,0.6909797999786873,0.7552108822901087,-0.19591790607448434,0.0,0.6800675156696326,0.45117659276348987,0,0,Never taker,3266.2081401880096,1377.3363474546818,7839.507916622265,7839.507916622265,656.1835090531234,8495.691425675388,7143.213228964184,14982.721145586449,1474.6745802408605,16457.395725827308,11761.899565863398,17834.73207328199,6072.832507418592,7961.70430015192
9860.591093928773,1,67843.99565515322,30.0,0,2,1,0.0499323339000064,-0.5,0.5113562830233145,0.6251243650110863,-0.46004059965999616,0.3227435395626202,-0.2540512798955725,0.0,0.6215067941201845,0.4368265935316398,1,1,Always taker,-1251.7558567502026,-1025.2470530716034,4792.415417375008,4792.415417375008,761.605013045487,5554.020430420494,4382.526156017766,9174.941573392774,1710.8965736076034,10885.838147000377,4302.264573670292,9860.591093928773,5558.326520258482,5331.8177165798825
3531.1855641179545,0,30408.557770631793,23.0,0,3,0,-1.5550412932161386,-1.2,0.15627566167158674,0.5389895971013776,-1.467024775929683,0.07118465781308439,-1.7944766741621547,0.0,0.2602871406662234,0.1425247466574877,0,0,Never taker,193.93232476378557,-490.30939271567877,3102.9983834798268,3102.9983834798268,234.25485587434196,3337.2532393541687,5077.292717970964,8180.291101450791,526.9941074007504,8707.285208851541,3531.1855641179545,8216.975816135862,4685.790252017908,5370.031969497372
25692.408690822,1,160156.34213089087,48.0,1,4,1,1.7678115108902972,1.3,-0.17808714537087716,0.4555955091557346,-0.09331309346582184,0.4628274151939168,1.0499705734165377,1.0,0.9088746018589205,0.7407692484303945,1,1,Always taker,-2584.1053515236754,4271.359961137645,12461.500503859286,12461.500503859286,-266.89612705940795,12194.604376799878,9559.947216210281,22021.44772006957,-600.398990385214,21421.048729684357,9610.499025276204,25692.408690822,16081.909665545798,9226.444352884479
20528.071695868843,1,97391.49491822388,40.0,1,4,1,0.7729883292995581,0.5,0.06616699046271803,0.5165357151784299,-0.46620700242026514,0.3205336687862653,1.7402035887916603,1.0,0.9521295903439219,0.8507129231825815,1,1,Always taker,428.71786551756054,519.1077118237123,10878.419072643828,10878.419072643828,99.2384208195778,10977.657493463406,8907.264496994503,19785.68356963833,223.28041440680045,20008.96398404513,11406.375358980968,20528.071695868843,9121.696336887875,9031.306490581725
10597.242109526453,1,50335.56568440706,33.0,1,3,1,-0.5470656450174083,-0.2,-1.026039004324261,0.26385274610414655,-0.822239387010445,0.2054703331017813,0.1845870933416266,1.0,0.7746204143466743,0.5460161906529764,1,1,Always taker,-559.9716635256505,-191.53485139897225,6904.96794372824,6904.96794372824,-1498.333512115968,5406.634431612272,7234.696922272902,14139.664866001141,-3350.887905075716,10788.776960925425,4846.662768086622,10597.242109526453,5750.57934143983,5382.142529313152
16340.62334309136,1,145603.04818282445,30.0,1,1,1,1.5772786996943573,-0.5,-0.4674722087532629,0.38521471213038655,1.016367219816614,0.8452727252774166,0.6802178925132256,0.0,0.8361994856799856,0.6637873270205419,1,0,Complier,669.3155797264438,1857.8971614745226,9109.788554190047,9109.788554190047,-697.0427844924899,8412.745769697556,6939.201128216192,16048.989682406238,-1566.2635007894,14482.726181616837,9082.061349424,16340.62334309136,7258.561993667359,6069.980411919281
6796.163369074686,0,19550.765447610254,22.0,1,2,0,-2.438460564045023,-1.3,0.8009500040266374,0.6901776595164337,-1.4090763384270137,0.07940629828575613,-0.8685792620592754,0.0,0.4703898721263922,0.2955500139847308,0,0,Never taker,3486.1337510714598,2465.0501948207993,2128.7242949437214,2128.7242949437214,1181.3053230595049,3310.0296180032265,5333.124361661504,7461.848656605225,2647.8771353936604,10109.725791998886,6796.163369074686,12574.775986819684,5778.612617744999,6799.69617399566
13255.480959388411,1,46817.93800617693,27.0,1,2,0,-0.6919566016022252,-0.8,-0.2469337056335567,0.4385783619897499,-0.501173960961335,0.30812434915041986,-0.40036488493503597,0.0,0.586529092475429,0.4012246755186814,1,1,Always taker,-2467.8377171304596,2974.3082783218565,5255.854247997219,5255.854247997219,-369.77698165405684,4886.077266343163,5857.004853392825,11112.859101390044,-831.6864203234888,10281.172681066555,2418.239549212703,13255.480959388411,10837.241410175708,5395.095414723392
9575.997760672026,0,41606.921239151925,46.0,1,4,0,-0.9279563832968698,1.1,-0.8123116119753468,0.3073981240713705,-1.6547738299781218,0.048985192189416035,-0.9272818107716275,1.0,0.5306411029993803,0.2834765014153482,0,0,Never taker,4022.258603625719,-487.5788795928585,6751.254520878912,6751.254520878912,-1197.5153638326058,5553.739157046307,7365.178686849959,14116.433207728871,-2683.933541558156,11432.499666170715,9575.997760672026,10944.920786577857,1368.9230259058313,5878.760509124409
20483.172596282777,1,33417.595156738214,34.0,1,5,0,-1.366324317292495,-0.1,0.7147623955418343,0.6714526198672186,-1.8217945903754968,0.034243079443619616,1.3340913704392476,1.0,0.9156061188692148,0.7915165901424929,1,1,Always taker,2245.942906913249,501.3469586379706,8489.29460338438,8489.29460338438,1057.6676352762715,9546.962238660652,9120.016833907053,17609.311437291435,2372.5142003533706,19981.825637644804,11792.9051455739,20483.172596282777,8690.267450708876,10434.863398984153
8651.71700096559,1,385760.79163513845,52.0,0,4,1,3.5259454911141432,1.7,-1.7563514091871355,0.1472478891711447,0.5295672946684862,0.7017940124365978,-1.7004594407372216,0.0,0.32072119923035985,0.15440526900845944,1,1,Always taker,-7110.215340390793,-4870.099899416643,9698.231863892677,9698.231863892677,-2461.855630844846,7236.376233047831,9276.424464422531,18974.656328315206,-5452.839427932975,13521.816900382231,126.16089265703795,8651.71700096559,8525.556108308552,6285.4406673344
19405.037883823876,1,123708.39541827708,22.0,0,3,0,1.2513648505266382,-1.3,1.927722581985853,0.872997129810897,0.2448189103159829,0.5967016744531698,0.43507684597098745,0.0,0.7998051264217879,0.6070853185021367,1,1,Always taker,2194.9133796772294,19.77608639233561,6541.006063158297,6541.006063158297,2673.716841607647,9214.722904765944,6937.326356341602,13478.3324194999,5906.9293779316395,19385.26179743154,11409.636284443173,19405.037883823876,7995.4015993807025,10170.538892665596
6058.2300813382235,0,45173.886735990054,45.0,1,4,0,-0.7634510564162724,1.0,0.2712503481606835,0.5673998378275948,-1.5280706338497634,0.06324750083577668,-0.059239686494314436,1.0,0.729238072342508,0.4851944079451265,1,0,Complier,-1363.5061219573092,612.1588333828827,7015.68617947966,7015.68617947966,406.0500238158732,7421.7362032955325,7547.179886479316,14562.866065958977,913.1998043731386,15476.065870332115,6058.2300813382235,16088.224703714997,10029.994622376773,8054.329667036583
13851.370532129225,1,87663.29454174874,33.0,0,3,1,0.5625171128974742,-0.2,0.4724585213577162,0.6159654901093217,-0.4764897322615155,0.3168627603130406,-0.05538901670260893,0.0,0.7098408003352563,0.4861562849543075,1,1,Always taker,1083.7190620288068,489.2556580064289,6141.946391121843,6141.946391121843,704.3895015763596,6846.335892698202,5637.441244684252,11779.387635806095,1582.7272383167017,13362.114874122797,7930.054954727008,13851.370532129225,5921.315577402217,6515.778981424595
18094.980012919863,1,122773.66039213455,47.0,1,2,0,1.2361955595355383,1.2,1.1265903022853085,0.7552091026774655,0.0957173357213229,0.5381274638984554,0.39116389521010664,0.0,0.7926812784238649,0.5965628519474637,1,1,Always taker,-339.2910953148901,-1075.7912646022023,8522.718232769177,8522.718232769177,1637.0085076402395,10159.726740409416,6991.22237545621,15513.940608225388,3656.8306692966776,19170.771277522064,9820.435645094527,18094.980012919863,8274.544367825336,9011.044537112648
3309.8442847510687,0,31029.118512681922,42.0,0,3,0,-1.5146373010892873,0.7,0.859425434202661,0.7025405971066947,-1.9747823806535725,0.024146424686733715,-1.4007219189562827,0.0,0.3428268729844458,0.19770157879637196,0,0,Never taker,-1374.165717303373,1250.340649206032,3419.503373638391,3419.503373638391,1264.5066284160503,4684.010002054441,5191.778417974686,8611.281791613077,2832.824152492143,11444.10594410522,3309.8442847510687,12694.446593311251,9384.602308560183,6760.095942050779
8040.050905356561,1,72680.39288426028,39.0,0,1,1,0.18765385633552611,0.4,0.398957490709612,0.598437160303466,-0.3894076861986844,0.3484872935573471,-0.5715536412180179,0.0,0.5444935844927715,0.3608784075908316,1,0,Complier,-1657.0929750465193,-1326.8302610655328,4339.767320419407,4339.767320419407,595.8318113165442,4935.599131735951,3687.7944829143994,8027.561803333807,1339.3193630882874,9366.881166422094,3278.506156689432,8040.050905356561,4761.544748667129,4431.282034686143
5497.694878318895,0,82750.34732512227,21.0,0,4,0,0.4471669810258909,-1.4,0.00160772562713688,0.5004019313202088,-0.44969981138446535,0.3264634536862019,-0.3158824718623347,0.0,0.6068564663038675,0.42167954745376585,0,0,Never taker,-614.8754362310232,5033.741932852822,6110.158726282363,6110.158726282363,2.411588267554532,6112.570314549917,6252.731634847448,12362.890361129812,5.426073515422303,12368.316434645234,5497.694878318895,17402.058367498055,11904.36348917916,6255.746120095317
1724.623853607453,0,51969.68513229215,31.0,0,2,0,-0.48316830131892985,-0.4,-0.21031391823705667,0.44761447105874147,-0.8079009807913579,0.20957379332949788,-0.8568226611718424,0.0,0.4733197008043245,0.29800360997167774,1,0,Complier,-2111.5307936243107,-635.9775279505506,4151.239623351337,4151.239623351337,-315.08497611957375,3836.1546472317636,4213.330129741119,8364.569753092455,-708.7482456510352,7655.82150744142,1724.623853607453,7019.84397949087,5295.2201258834175,3819.6668602096565
4218.750011116584,0,41967.19009795579,40.0,0,3,0,-0.9107131923297267,0.5,-0.7349392193235833,0.32411178694948445,-1.556427915397836,0.05980318571159692,-2.1889977450078297,0.0,0.1917006014714018,0.10074285525806942,0,0,Never taker,1063.8571469533567,-1103.5162733637449,4241.608509587842,4241.608509587842,-1086.7156454246146,3154.892864163227,4926.878250864639,9168.48676045248,-2437.2636104250023,6731.223150027478,4218.750011116584,5627.706876663733,1408.9568655471494,3576.3302858642514
4558.71341423848,0,87815.52850075327,21.0,1,1,0,0.5659872523606033,-1.4,-0.24029922486488317,0.44021261278672985,0.661592351416362,0.7458837446589908,-1.088272104062439,0.0,0.4654869448978123,0.251943792086754,0,0,Never taker,-382.4788052256956,258.6555524271491,5301.066218755599,5301.066218755599,-359.8739992914235,4941.192219464176,4867.537356075253,10168.603574830853,-809.4290794027522,9359.1744954281,4558.71341423848,9617.83004785525,5059.11663361677,4417.982275963925
2009.7123622799502,0,49266.48413158475,41.0,1,1,0,-0.5900014124419855,0.6,0.24885243222424017,0.561894025219799,-0.5920008474651913,0.2769250104512226,-0.8480355016602612,0.0,0.4755107352217055,0.2998451181891239,0,0,Never taker,-1874.6263548314062,925.189883957147,3511.698234447518,3511.698234447518,372.64048266383827,3884.3387171113563,4443.325817653859,7955.0240521013775,838.122003157375,8793.146055258752,2009.7123622799502,9718.3359392159,7708.62357693595,4908.807338147396
4466.1674882868465,0,53687.314395894704,43.0,0,4,0,-0.41813595679780846,0.8,-0.884032056894596,0.29234293497804376,-1.584881574078685,0.056496621860585995,-1.5388143079416108,0.0,0.31242331717694766,0.17670770562343646,0,0,Never taker,367.3836212226152,-775.5291419483049,5398.13005400274,5398.13005400274,-1299.3461869385083,4098.783867064231,5704.640054484631,11102.77010848737,-2910.177971409951,8192.59213707742,4466.1674882868465,7417.062995129115,2950.8955068422683,4093.808270013188
9199.763616961303,0,120500.66852088994,57.0,1,5,0,1.1988211595773208,2.2,-1.2935956555645864,0.21524483063930863,-0.9267073042536077,0.17703926204510845,-1.067419972949079,1.0,0.5455186282360877,0.2558940435324242,1,0,Complier,-308.80646163262674,-1666.2975297035925,11371.676072879898,11371.676072879898,-1863.105994285969,9508.57007859393,9679.610425067103,21051.286497947003,-4153.344742612975,16897.941755334028,9199.763616961303,15231.644225630436,6031.880608669133,7389.371676740098
7352.8037311537955,0,47458.16671212332,43.0,0,2,0,-0.6647921976389384,0.8,1.0445488092460915,0.7397267478200166,-1.2528753185833632,0.10512554272657659,-1.2904040049691354,0.0,0.3680936054172077,0.2157844366400569,0,0,Never taker,2038.9916733163432,-7396.991914675147,3789.809752951327,3789.809752951327,1524.0023048861246,5313.812057837452,4417.8087234740115,8207.618476425338,3407.5947315022745,11615.213207927613,7352.8037311537955,4218.221293252465,-3134.58243790133,6301.401150090161
6863.540815458447,0,84437.69756580562,44.0,1,2,0,0.48753846897460207,0.9,1.4383924444996,0.8082055888151572,-0.26947691861523876,0.39378135087962496,-0.06361204198930132,0.0,0.6651629289200434,0.484102349950496,0,0,Never taker,-1906.4397494541638,940.0219958222988,6715.176942782695,6715.176942782695,2054.8036221299144,8769.98056491261,5854.528534247752,12569.705477030446,4571.915627482565,17141.62110451301,6863.540815458447,18081.64310033531,11218.102284876863,8371.640539600401
13616.09896516809,1,79660.19419164541,45.0,0,4,0,0.37105058897738985,1.0,0.42884098116322256,0.605596871500884,-1.1673696466135661,0.12153056177550203,-0.22269763022249894,0.0,0.6288537130805384,0.4445545511435985,1,1,Always taker,-715.7165235487229,-364.0423667652243,6283.8132362217375,6283.8132362217375,640.0347241649906,6923.847960386728,6257.8633401302695,12541.676576352007,1438.4647555813076,13980.141331933315,6208.131436838005,13616.09896516809,7407.967528330085,7056.293371546587
5775.119858020228,0,34068.49670423799,34.0,0,2,0,-1.3277432281134267,-0.1,1.3360494321930276,0.7918395212943686,-1.398645936868056,0.08095959190062241,-0.8403374659453372,0.0,0.4774309799732888,0.30146371452949927,1,0,Complier,717.8704183802466,1360.0502962661105,3137.5209648582168,3137.5209648582168,1919.7284747817648,5057.249439639982,4454.287664906058,7591.808629764275,4277.216231505083,11869.024861269358,5775.119858020228,13229.075157535468,7453.95529951524,6811.775421629376
19456.98469669083,1,205976.4011588805,20.0,1,3,1,2.271033767456693,-1.5,0.0700703975443961,0.5175104354891817,1.2326202604740155,0.8911412628371504,1.214810494364027,1.0,0.9216377897351119,0.7711490036574017,1,1,Always taker,-344.717089536563,-2373.890672902148,12338.239483760235,12338.239483760235,105.09126852275958,12443.330752282995,9256.18769555345,21594.427179313687,236.44819027929177,21830.875369592977,12098.613662746431,19456.98469669083,7358.371033944399,9387.544617309983
86.56111268795394,0,65548.98391246593,26.0,1,4,1,-0.018894023764570278,-0.9,-3.210089760604082,0.03878778775058312,-0.5493364142587421,0.2913873009577766,0.08598758201188877,1.0,0.7569421927616926,0.521483659861859,0,0,Never taker,-4430.507172503418,2423.714253765178,8649.582470294288,8649.582470294288,-4132.514185102917,4517.068285191372,7877.151451425409,16526.733921719697,-8956.846688579957,7569.88723313974,86.56111268795394,9993.601486904918,9907.040374216964,3052.818947948368
